257360,About Schmidt,2002,7.2,"Comedy,Drama","MV5BMTYxOTAyNjEzNV5BMl5BanBnXkFtZTcwMTAxMDAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
243794,El Bola,2000,7.3,"Drama","MV5BMTIwNzA5ODc1N15BMl5BanBnXkFtZTcwOTczNDQzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
298856,Evelyn,2002,7,"Drama","MV5BMTYwNjUwNTkxOF5BMl5BanBnXkFtZTYwMzA1MDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
319470,The Guys,2002,6.5,"Drama","MV5BMTk1MzkzNjk1Nl5BMl5BanBnXkFtZTYwMDg1NDk5._V1_UX182_CR0,0,182,268_AL_.jpg"
220580,Intacto,2001,6.9,"Drama,Romance,Thriller","MV5BMTQ3MDcxNjk5N15BMl5BanBnXkFtZTYwMzYzMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
271020,The Jimmy Show,2001,5.3,"Comedy,Drama","MV5BMTU5OTczNzI4OF5BMl5BanBnXkFtZTcwMDkzMjUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
300214,Morvern Callar,2002,6.7,"Drama","MV5BMTc3ODc4NjU0MF5BMl5BanBnXkFtZTYwMjgwNDg2._V1_UY268_CR4,0,182,268_AL_.jpg"
167261,The Lord of the Rings: The Two Towers,2002,8.7,"Adventure,Drama,Fantasy","MV5BMTAyNDU0NjY4NTheQTJeQWpwZ15BbWU2MDk4MTY2Nw@@._V1_UY268_CR0,0,182,268_AL_.jpg"
245929,Guizi lai le,2000,8.3,"Comedy,Drama,War","MV5BMTMzMTUwNjQwNl5BMl5BanBnXkFtZTcwMjk2NTgyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
307901,25th Hour,2002,7.7,"Drama","MV5BNmE0YjdlYTktMTU4Ni00Mjk2LWI3NWMtM2RjNmFiOTk4YjYxL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
168786,Antwone Fisher,2002,7.3,"Biography,Drama","MV5BMDY5MTIyNjEtNGVmYi00MzFkLWE2ODEtZjVjZjc5NGJhZGU5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
217505,Gangs of New York,2002,7.5,"Crime,Drama","MV5BMTI4NTM0Mzg2NV5BMl5BanBnXkFtZTcwNjQxMDAwMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
313737,Two Weeks Notice,2002,6.1,"Comedy,Romance","MV5BMTk2MTYzNTk5Nl5BMl5BanBnXkFtZTYwMTUyMzE3._V1_UX182_CR0,0,182,268_AL_.jpg"
282120,The Wild Thornberrys Movie,2002,5.3,"Adventure,Animation,Family","MV5BMjEwOTAxODc4NV5BMl5BanBnXkFtZTYwMTU3MTY3._V1_UX182_CR0,0,182,268_AL_.jpg"
272207,Narc,2002,7.2,"Crime,Drama,Mystery","MV5BYjVhMWI2ZjgtNzNiNy00Mjc2LTljZDQtNGYwMzYwMTlhZGFhXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg"
99091,Bad Influence,1990,6.2,"Drama,Thriller","MV5BMTM1ODYyNjk4Ml5BMl5BanBnXkFtZTcwMTY0MTcyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
99160,Blue Steel,1990,5.6,"Action,Crime,Drama","MV5BZDQ5MjgxNGQtZWM0ZC00ZGJkLWFhYWQtNzAxZTQwMDcyNTQxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
106453,Body of Evidence,1993,4.3,"Drama,Thriller","MV5BMTU5MTIyMDI2Ml5BMl5BanBnXkFtZTcwNjIzMzMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
54743,The Children's Hour,1961,7.8,"Drama,Romance","MV5BNDRjYzQ4OTgtZjlmMC00ZmU2LThjYWMtNjYyM2M2NDk5NDc1XkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg"
101606,Company Business,1991,5.7,"Action,Comedy,Crime","MV5BMTYwMDMzNzUyNF5BMl5BanBnXkFtZTcwNjg4MDUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
75968,The Duellists,1977,7.5,"Drama,War","MV5BMTQzMTgwMjE5NV5BMl5BanBnXkFtZTgwMzM1NDg0MTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
49414,A Kiss Before Dying,1956,6.8,"Crime,Film-Noir,Mystery","MV5BMmUxMTU1NDAtMjIzNC00ZDJhLTkxOWMtODIxZmFiYzM1ZDgxXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
50629,Legend of the Lost,1957,6.1,"Adventure,Drama","MV5BMjEyNjQyODU2MF5BMl5BanBnXkFtZTcwNDE1NDk0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
100143,Miami Blues,1990,6.4,"Comedy,Crime,Drama","MV5BMjI5NTg1OTAxMl5BMl5BanBnXkFtZTcwNjcxODI1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
110613,My Girl 2,1994,5.1,"Comedy,Drama,Family","MV5BMDk3ZTBjZGQtNTVkMi00ZDg5LTkxNzQtZjgyMzI0YjVjMWU2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
102492,My Girl,1991,6.8,"Comedy,Drama,Family","MV5BZDllNDgzZGEtYjlkMC00Njk1LWE5MTktYzBjOGI5OTFlZmYxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
96283,My Neighbor Totoro,1988,8.2,"Animation,Family,Fantasy","MV5BMjE3NzY5ODQwMV5BMl5BanBnXkFtZTcwNzY1NzcxNw@@._V1_UY268_CR6,0,182,268_AL_.jpg"
56417,The Road to Hong Kong,1962,6.6,"Comedy,Sci-Fi","MV5BNzY2NjgzMDk4N15BMl5BanBnXkFtZTcwNzI0NzI5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
120042,Running Time,1997,7.1,"Crime,Thriller","MV5BMTk0MjY5NjM0OF5BMl5BanBnXkFtZTcwNDgzMDAyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
33152,The Thief of Bagdad,1940,7.6,"Adventure,Family,Fantasy","MV5BMjE0MTY1NzEwN15BMl5BanBnXkFtZTcwOTAzNjE2MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
49934,War and Peace,1956,6.8,"Drama,Romance,War","MV5BNmJjOThlYTYtYzFlZC00NjI1LWFhNzItYmIzNzk5NDZkZmRmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
105809,Where Sleeping Dogs Lie,1991,4.6,"Crime,Mystery,Thriller","MV5BMTI0MjM0MzA1OV5BMl5BanBnXkFtZTcwNzk5OTkyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
66563,Where's Poppa?,1970,6.7,"Comedy","MV5BMTc1Mzk2ODY0NF5BMl5BanBnXkFtZTcwMjI3MjEzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
92206,The Whistle Blower,1986,6.2,"Thriller","MV5BMjE5Mzg4NDc0NV5BMl5BanBnXkFtZTcwOTY5OTcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
50147,Attack of the Crab Monsters,1957,4.8,"Horror,Sci-Fi","MV5BMTc2Mjg0MzI1MF5BMl5BanBnXkFtZTgwNjM1OTg5MTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
71222,Black Christmas,1974,7.2,"Horror,Mystery,Thriller","MV5BMDUxM2IyYzgtMjU1ZS00Mzc4LWIwMmUtYzczMzM5ZWIzNGUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR2,0,182,268_AL_.jpg"
55894,The Day of the Triffids,1963,6.1,"Horror,Sci-Fi","MV5BY2U3NDcxM2UtYTE2Ny00OWEzLTgyZmUtZTliOTVhMDM5N2U0XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg"
183056,Esther Kahn,2000,6.7,"Drama,Romance","MV5BNzY2MjY0MjUzNV5BMl5BanBnXkFtZTcwMDA2NDIyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
45917,Invaders from Mars,1953,6.5,"Horror,Sci-Fi","MV5BMTA4MDU2Njg5MTReQTJeQWpwZ15BbWU4MDIzOTQyNTAx._V1_UX182_CR0,0,182,268_AL_.jpg"
73115,The Story of O,1975,5.4,"Drama","MV5BNDE0ODAxNjQxOF5BMl5BanBnXkFtZTcwMzQzMjYyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
249371,Ashoka the Great,2001,6.7,"Action,Drama,History","MV5BMTczMTkzOTk5Ml5BMl5BanBnXkFtZTcwOTAzMjIyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
68575,Fat City,1972,7.5,"Drama,Sport","MV5BYjQyYzQ2ZWEtZWUwZi00MDVjLTk4MzYtYTc2NmJmYTY5YzBhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
199727,"Love, Honor and Obey",2000,6.5,"Comedy,Crime","MV5BNzI1MTM3MzUwNV5BMl5BanBnXkFtZTcwNjcwNTkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
91814,Quicksilver,1986,5.5,"Crime,Drama,Thriller","MV5BMTIwNDgzOTk1OF5BMl5BanBnXkFtZTcwMzg4NjQyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
264464,Catch Me If You Can,2002,8.1,"Biography,Crime,Drama","MV5BMTY5MzYzNjc5NV5BMl5BanBnXkFtZTYwNTUyNTc2._V1_UX182_CR0,0,182,268_AL_.jpg"
255477,Pinocchio,2002,4.2,"Comedy,Family,Fantasy","MV5BOTZmM2E0OTItM2I5MC00MzRjLWI4M2EtNDAxYjU1MTQwZjE1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
299658,Chicago,2002,7.2,"Comedy,Crime,Musical","MV5BMTIyMTg1MzMzNl5BMl5BanBnXkFtZTYwMDU0NTk5._V1_UX182_CR0,0,182,268_AL_.jpg"
274558,The Hours,2002,7.6,"Drama,Romance","MV5BMTY4MDQyNjM2OF5BMl5BanBnXkFtZTcwMjQxOTAzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
290210,Max,2002,6.6,"Drama,War","MV5BMTA2OTQzMTU1ODFeQTJeQWpwZ15BbWU2MDQ3NzY5OQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
309912,Nicholas Nickleby,2002,7.2,"Drama,Romance","MV5BMTY0MTMwNDY3OF5BMl5BanBnXkFtZTYwODUzMDM3._V1_UX182_CR0,0,182,268_AL_.jpg"
253474,The Pianist,2002,8.5,"Biography,Drama,War","MV5BOWRiZDIxZjktMTA1NC00MDQ2LWEzMjUtMTliZmY3NjQ3ODJiXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY268_CR6,0,182,268_AL_.jpg"
305973,Sonny,2002,5.7,"Crime,Drama","MV5BMTY2MzUzMDU3Nl5BMl5BanBnXkFtZTcwNzQ1MTAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
42325,Champagne for Caesar,1950,7.5,"Comedy,Romance","MV5BMTc2MDkwNzE0Ml5BMl5BanBnXkFtZTcwNTc3ODgxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
106753,Doppelganger,1993,4.2,"Horror,Romance,Thriller","MV5BMTUwMTc3OTYwN15BMl5BanBnXkFtZTcwNDIyNTIyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
119273,Heavy Metal 2000,2000,5.4,"Animation,Action,Adventure","MV5BMTMzMDM0MjI0NV5BMl5BanBnXkFtZTYwODE5MDc5._V1_UY268_CR1,0,182,268_AL_.jpg"
80503,House on the Edge of the Park,1980,5.9,"Horror,Thriller","MV5BNjQ5MjNmOGYtMzYyZS00YTg1LTk4MDItNTkzOGJmZDJmYjUyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
85794,The King of Comedy,1982,7.8,"Comedy,Crime,Drama","MV5BNTAyNDM0OGMtMmQ5OS00OGJiLTljMDUtY2Y1OTFlYmM2ZTk2XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
282698,Love Liza,2002,7,"Comedy,Drama","MV5BMTI5NTYxNTEzNV5BMl5BanBnXkFtZTYwNjY3MTg5._V1_UX182_CR0,0,182,268_AL_.jpg"
290538,Confessions of a Dangerous Mind,2002,7.1,"Biography,Comedy,Crime","MV5BYmFiMWVmMzUtZTUwMC00ZTVjLTgxMGItODEyNjFkMzNhN2ZhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg"
108471,Vale Abrao,1993,7.5,"Drama","MV5BMTczMDEyOTkyMV5BMl5BanBnXkFtZTcwMTYxMDYxMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
330069,Blue Collar Comedy Tour: The Movie,2003,7.2,"Comedy,Documentary","MV5BMTQyNzY0ODA4Ml5BMl5BanBnXkFtZTYwOTc3MTg5._V1_UX182_CR0,0,182,268_AL_.jpg"
305711,Just Married,2003,5.4,"Comedy,Romance","MV5BMTk1MzM4NzUzNl5BMl5BanBnXkFtZTcwMDQyMDczMw@@._V1_UY268_CR0,0,182,268_AL_.jpg"
245341,P.S. Your Cat Is Dead!,2002,5.4,"Comedy","MV5BMTk3MDkzMDc2NF5BMl5BanBnXkFtZTcwNzQ3MDcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
291172,Le fils,2002,7.7,"Drama,Mystery","MV5BMTI3NzkzOTQ0NF5BMl5BanBnXkFtZTcwNDg2MjUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
246498,The City of Lost Souls,2000,6.4,"Crime,Drama,Thriller","MV5BMTcwODc1NzI1Nl5BMl5BanBnXkFtZTcwODkwNDA0MQ@@._V1._CR0,21,270,441_UX182_CR0,0,182,268_AL_.jpg"
250347,Double Whammy,2001,5.7,"Comedy,Crime,Drama","MV5BMTk1MjA1MTkyNV5BMl5BanBnXkFtZTcwOTc5ODQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
284655,WiseGirls,2002,5.8,"Crime,Drama,Thriller","MV5BMTIxMTM0MjcyNl5BMl5BanBnXkFtZTcwMDY3NjAyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
295289,A Guy Thing,2003,5.6,"Comedy,Romance","MV5BMTMxOTg3MDczMl5BMl5BanBnXkFtZTcwNzU5MTkzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
257568,Kangaroo Jack,2003,4.4,"Action,Adventure,Comedy","MV5BMTk1Njg5MjAyOV5BMl5BanBnXkFtZTYwNDAxMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
271668,National Security,2003,5.6,"Action,Comedy,Crime","MV5BOTgzZDQzNTQtY2NmMC00YTM1LWEwYmEtZGIwNmJmOTdiOTZlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
287934,Da wan,2001,6.7,"Comedy,Drama","MV5BMTc3NjM2OTI2Nl5BMl5BanBnXkFtZTcwMzcwMTAyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
317248,City of God,2002,8.7,"Crime,Drama","MV5BMjA4ODQ3ODkzNV5BMl5BanBnXkFtZTYwOTc4NDI3._V1_UX182_CR0,0,182,268_AL_.jpg"
274428,Divine Intervention,2002,6.6,"Drama,Romance,War","MV5BMTI0Mzc0MDQxN15BMl5BanBnXkFtZTcwMjc2ODkyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
285280,Kira's Reason: A Love Story,2001,6.9,"Drama","MV5BMTY4MTkyMDQxOF5BMl5BanBnXkFtZTcwNDYxOTUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
109034,Above Suspicion,1995,6.8,"Drama,Thriller","MV5BMTYyNzYwODcxMl5BMl5BanBnXkFtZTcwNTAzMTMyMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg"
26056,Alice Adams,1935,7,"Comedy,Drama,Romance","MV5BMTIwNzM5NTcwNF5BMl5BanBnXkFtZTYwMjY4Mzg5._V1_UX182_CR0,0,182,268_AL_.jpg"
75675,The American Friend,1977,7.4,"Crime,Drama,Mystery","MV5BOWFlZDA1YTQtMGJjYy00OTVlLTkxODUtNTgxNWNiMTZkYmExXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
103671,American Me,1992,7.2,"Biography,Crime,Drama","MV5BMjEzMDUzNTQxNV5BMl5BanBnXkFtZTcwNTMxMjcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
57869,Band of Outsiders,1964,7.9,"Comedy,Crime,Drama","MV5BMjIyOTA0Njk3Ml5BMl5BanBnXkFtZTgwMzY0NTA2ODE@._V1_UY268_CR4,0,182,268_AL_.jpg"
118772,Breaking Up,1997,4.9,"Comedy,Drama,Romance","MV5BMzY5NzMxOTY1MF5BMl5BanBnXkFtZTcwMjY5MzgxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
106500,CB4,1993,6.2,"Comedy,Music","MV5BMTM5NDk1NTMwM15BMl5BanBnXkFtZTcwNDQ5MjYxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
114704,Der Totmacher,1995,7.7,"Crime,Drama","MV5BMTkzODQ1MDgzNF5BMl5BanBnXkFtZTYwNDkxMDU5._V1_UY268_CR1,0,182,268_AL_.jpg"
101748,Dogfight,1991,7.5,"Comedy,Drama,Romance","MV5BMTM1ODM3OTk3N15BMl5BanBnXkFtZTcwNDQ2OTEyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
61610,"Easy Come, Easy Go",1967,5.2,"Adventure,Comedy,Music","MV5BNDkxMTM1ZjYtMTYxYy00OTZiLTgzMjAtMGE0OTZhNTc1ZTdjL2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
57083,Fun in Acapulco,1963,5.8,"Comedy,Music","MV5BMzc0YTlmNzktNjBhZS00ZGU2LWI0M2MtNzRhZDMzZWU2MzIzXkEyXkFqcGdeQXVyMTgzOTAxMzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
56023,Girls! Girls! Girls!,1962,5.6,"Comedy,Musical","MV5BYWI3ODMwNTMtZjQ5MS00Y2E4LTkwZDEtZDMzOTE1NzZkNmM4XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
52918,Imitation of Life,1959,7.9,"Drama","MV5BNjhiYzRiMzMtODMwZS00OWIwLTk3NTgtYjI1MDMxMDU5OWEzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
79477,A Little Romance,1979,7.5,"Adventure,Comedy,Romance","MV5BMjE2MzYxMjMyN15BMl5BanBnXkFtZTcwMjI0NjYxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
102500,Mystery Date,1991,6,"Comedy,Crime,Romance","MV5BMjE5MTI0MDc4Nl5BMl5BanBnXkFtZTYwMzY3OTc5._V1_UY268_CR3,0,182,268_AL_.jpg"
59563,"Paradise, Hawaiian Style",1966,5.5,"Musical,Comedy","MV5BMjA5MGE4ZWYtYjg2ZS00MmZkLTg1N2UtZTQ5MDllMjk4YmE0L2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
29453,Pp le Moko,1937,7.8,"Crime,Drama,Romance","MV5BMTY5NTUxMDg0MV5BMl5BanBnXkFtZTgwMjMyMTc0MzE@._V1_UY268_CR9,0,182,268_AL_.jpg"
89981,Secret Admirer,1985,6.5,"Comedy,Romance","MV5BMTU4NTcwNzYyMV5BMl5BanBnXkFtZTcwNDMxMTE3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
84737,Summer Lovers,1982,5.7,"Comedy,Drama,Romance","MV5BMTYxNjk0Mjg1NF5BMl5BanBnXkFtZTcwNzAyMTM3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
100822,Tune in Tomorrow...,1990,6.2,"Comedy,Romance","MV5BMTYxMzQyNTg3NF5BMl5BanBnXkFtZTcwNDAyNjIyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
88414,The Woman in Red,1984,5.9,"Comedy,Romance","MV5BMTUwOTE5NDk2NV5BMl5BanBnXkFtZTYwODY4NTk4._V1_UY268_CR3,0,182,268_AL_.jpg"
282209,Darkness Falls,2003,4.9,"Horror,Mystery,Thriller","MV5BYjcwOGM4ZDUtOGFiZS00YTAxLWExMTQtMWQ1NGU2NTZjYjg5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
280653,Amen.,2002,7.3,"Biography,Crime,Drama","MV5BMTM1NzU5NTA0N15BMl5BanBnXkFtZTcwMTUzOTUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
311320,Im toten Winkel - Hitlers Sekret_rin,2002,7.3,"Documentary,Biography,War","MV5BNjQwODk0MTIyMF5BMl5BanBnXkFtZTcwMzk0MzQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
284203,Im Spiegel der Maya Deren,2001,7.4,"Documentary,Biography","MV5BMTY0MjQ3MDE3MF5BMl5BanBnXkFtZTcwNTY5MjYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
86978,Blind Date,1984,5.1,"Horror,Thriller","MV5BMTI2MTQ1MTUyM15BMl5BanBnXkFtZTcwNDM1NTYxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
115781,Bullet,1996,6.5,"Action,Crime,Drama","MV5BMTI1MDMyMzI1MV5BMl5BanBnXkFtZTcwMzgzNDMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
71334,Claudine,1974,7.2,"Comedy,Drama,Romance","MV5BNjYzMTkwOTA0Ml5BMl5BanBnXkFtZTcwNjg1MTMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
39305,Dead Reckoning,1947,7.2,"Crime,Drama,Film-Noir","MV5BZTFmNDY0MDAtYWY4YS00YTI3LWIzMWYtOWZhYzFhNGM5NWY1XkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg"
54805,The Devil at 4 O'Clock,1961,6.5,"Adventure,Drama,Thriller","MV5BMTcxNDMxOTYzM15BMl5BanBnXkFtZTcwODQ3NzIyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
106833,Ethan Frome,1993,6.3,"Drama,Romance","MV5BMjE3Mjc5ODU2N15BMl5BanBnXkFtZTcwMDMxMzUxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
74599,Gus,1976,5.9,"Comedy,Family,Sport","MV5BNDU3ZDQ0YWQtNGMzZS00MmE3LWJiMWEtMWM0ZTc2NjA2N2RkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
70155,The Harder They Come,1972,7,"Crime,Drama,Music","MV5BOTQ5MzgzOGEtZDM5ZS00OGJlLWExZGUtODg4ZGM2MzFlNzk3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
63091,The Horse in the Gray Flannel Suit,1968,6.4,"Family,Comedy,Drama","MV5BMTQ3NTYwMjQ2N15BMl5BanBnXkFtZTYwNzE5ODE5._V1_UX182_CR0,0,182,268_AL_.jpg"
89444,Krush Groove,1985,6.6,"Comedy,Drama,Music","MV5BODY0MjE4MTk3Ml5BMl5BanBnXkFtZTYwMjQ1Mzg5._V1_UY268_CR2,0,182,268_AL_.jpg"
58371,The Moon-Spinners,1964,6.9,"Family,Mystery,Romance","MV5BMTg4MjIzMjI2NF5BMl5BanBnXkFtZTcwODc4OTgxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
107079,Sugar Hill,1993,5.9,"Thriller,Drama","MV5BMTA2OTYwMTY3MjReQTJeQWpwZ15BbWU3MDA5NzUyMjE@._V1_UY268_CR4,0,182,268_AL_.jpg"
265116,Chaos,2001,7.1,"Comedy,Drama,Crime","MV5BNzY2NzMzMTg5N15BMl5BanBnXkFtZTYwOTQyNTA5._V1_UX182_CR0,0,182,268_AL_.jpg"
326769,Biker Boyz,2003,4.6,"Action,Drama","MV5BMTAxNTY1NzA4MzJeQTJeQWpwZ15BbWU2MDQzMTMzNw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
309593,Final Destination 2,2003,6.2,"Horror,Thriller","MV5BMjExMTMyODAzN15BMl5BanBnXkFtZTYwNjc5NDQ3._V1_UX182_CR0,0,182,268_AL_.jpg"
292506,The Recruit,2003,6.6,"Action,Drama,Mystery","MV5BMjE5MDMzOTk3MV5BMl5BanBnXkFtZTYwNTE0NTg2._V1_UX182_CR0,0,182,268_AL_.jpg"
280720,The Guru,2002,5.4,"Comedy,Music,Romance","MV5BMTg4NzY2MDk0Nl5BMl5BanBnXkFtZTYwNTUxMTg5._V1_UX182_CR0,0,182,268_AL_.jpg"
304267,Kedma,2002,6,"Drama,War","MV5BMTc4MzQ1NTM1Nl5BMl5BanBnXkFtZTcwODE3MjUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
308514,Lost in La Mancha,2002,7.4,"Documentary","MV5BMjExNzY1ODUwM15BMl5BanBnXkFtZTcwOTg1MTQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
303361,May,2002,6.7,"Drama,Horror","MV5BZjUwYzdjMjAtN2FjMS00NDNhLWJlNjYtODBkNzllYTFjMjhhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
49291,The Harder They Fall,1956,7.6,"Drama,Film-Noir,Sport","MV5BYjRkNDZjYzUtOGMyOS00NWRmLTg4NWItMDNmYzk5NTRiNzE5XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
52911,I'm All Right Jack,1959,7.3,"Comedy","MV5BZDhlOGZkZDgtY2U1MS00NDcwLWFlYzctNmQ3NDQ5NjJjNGZmXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
79592,Murder by Decree,1979,7,"Mystery,Thriller","MV5BMjAzMTA5MTYxNV5BMl5BanBnXkFtZTgwOTMyMjEyMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
160611,Ordinary Decent Criminal,2000,6.4,"Comedy,Crime","MV5BMTk1MjUzNzQ2NF5BMl5BanBnXkFtZTcwNjcyNDMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
39737,Pursued,1947,7.4,"Drama,Romance,Thriller","MV5BMjEyNzExNDQ3M15BMl5BanBnXkFtZTcwMjc4OTIyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
